,Predictions,Actuals
6241,5.6065335,5.7
6242,5.673571,5.79
6243,5.7973456,5.87
6244,5.871234,5.9
6245,5.876191,5.89
6246,5.8477035,5.9
6247,5.8710957,5.95
6248,5.938352,6.07
6249,6.100582,6.14
6250,6.132134,6.11
6251,6.050162,6.07
6252,6.0159445,6.14
6253,6.149136,6.18
6254,6.1461234,6.06
6255,5.931988,6.0
6256,5.938364,5.94
6257,5.851808,5.92
6258,5.854716,5.82
6259,5.698459,5.87
6260,5.86654,5.9
6261,5.855897,5.99
6262,6.0007014,6.08
6263,6.0905423,6.14
6264,6.1349044,6.09
6265,6.017218,5.92
6266,5.7773643,5.84
6267,5.762047,5.87
6268,5.8350654,5.93
6269,5.901267,5.76
6270,5.587973,5.18
6271,4.7869983,4.94
6272,4.802991,4.87
6273,4.7401485,4.89
6274,4.7985606,4.62
6275,4.3591104,4.48
6276,4.3742666,4.46
6277,4.38802,4.38
6278,4.241233,4.29
6279,4.1768465,4.15
6280,4.006276,4.03
6281,3.902985,3.95
6282,3.8403902,3.85
6283,3.719499,4.04
6284,4.117585,4.29
6285,4.365453,4.1
6286,3.8992014,4.37
6287,4.5860934,4.55
6288,4.575804,4.55
6289,4.4867253,4.6
6290,4.62867,4.65
6291,4.639979,4.59
6292,4.4956293,4.63
6293,4.6274123,4.54
6294,4.4168453,4.49
6295,4.419379,4.65
6296,4.7126284,5.05
6297,5.246715,5.41
6298,5.5716453,5.3
6299,5.1851544,5.24
6300,5.234674,5.49
6301,5.638624,5.85
6302,6.0037775,5.71
6303,5.543951,5.26
6304,4.9824343,5.06
6305,4.9512415,4.83
6306,4.6011157,4.92
6307,4.9154787,5.03
6308,5.002937,5.07
6309,5.02504,5.24
6310,5.325957,5.33
6311,5.3322444,5.45
6312,5.496407,5.43
6313,5.37334,5.4
6314,5.355034,5.2
6315,5.0258794,5.2
6316,5.1786795,4.82
6317,4.4956484,4.9
6318,4.949716,4.81
6319,4.642261,4.72
6320,4.6024294,4.29
6321,3.9645414,3.85
6322,3.565384,3.7
6323,3.5668356,3.56
6324,3.3663118,3.45
6325,3.3022168,3.38
6326,3.2747164,3.21
6327,3.04091,3.01
6328,2.8453975,2.97
6329,2.9026628,2.9
6330,2.784539,2.43
6331,2.1106775,1.66
6332,1.2577906,1.57
6333,1.5180612,1.42
6334,1.2327557,1.12
6335,0.9212945,0.25
6336,-0.026257336,0.07
6337,0.061145186,0.26
6338,0.2530682,0.32
6339,0.2755568,0.02
6340,-0.1207332,-0.33
6341,-0.46870118,-0.48
6342,-0.5592039,-0.49
6343,-0.53826135,-0.59
6344,-0.6750682,-0.57
6345,-0.5387128,-0.51
6346,-0.48559493,-0.57
6347,-0.60195845,-0.96
6348,-1.1402159,-1.31
6349,-1.4437575,-1.4
6350,-1.4465821,-1.6
6351,-1.738059,-1.84
6352,-1.9435508,-1.87
6353,-1.8628736,-1.89
6354,-1.9125338,-1.76
6355,-1.6740944,-1.57
6356,-1.4642973,-1.9
6357,-2.0394187,-2.53
6358,-2.7541406,-2.45
6359,-2.337979,-2.34
6360,-2.361896,-2.34
6361,-2.3346293,-2.38
6362,-2.35643,-2.32
6363,-2.2511222,-2.39
6364,-2.4096715,-2.52
6365,-2.5473626,-2.58
6366,-2.575588,-2.52
6367,-2.471197,-2.62
6368,-2.6608903,-3.0
6369,-3.1486907,-3.21
6370,-3.2639728,-3.11
6371,-3.0450602,-3.15
6372,-3.1851945,-3.37
6373,-3.4457521,-3.38
6374,-3.327073,-3.21
6375,-3.1028223,-3.23
6376,-3.2288551,-3.2
6377,-3.1281588,-3.23
6378,-3.2057824,-3.57
6379,-3.7042508,-3.63
6380,-3.5943737,-3.54
6381,-3.4787035,-3.53
6382,-3.512299,-3.53
6383,-3.4842172,-3.67
6384,-3.6993356,-3.68
6385,-3.630918,-3.76
6386,-3.7729254,-3.79
6387,-3.7636666,-3.93
6388,-3.967198,-4.13
6389,-4.189748,-4.21
6390,-4.2029967,-4.22
6391,-4.192084,-4.39
6392,-4.4473186,-4.43
6393,-4.3920407,-4.3
6394,-4.183119,-4.28
6395,-4.2378674,-4.13
6396,-3.9876623,-4.39
6397,-4.478192,-4.43
6398,-4.36948,-4.42
6399,-4.370821,-4.5
6400,-4.507419,-4.49
6401,-4.4267154,-4.42
6402,-4.3333673,-4.81
6403,-4.9706182,-4.93
6404,-4.9083037,-4.93
6405,-4.884883,-4.86
6406,-4.787378,-4.72
6407,-4.595002,-4.91
6408,-4.9638104,-5.22
6409,-5.319385,-5.18
6410,-5.077234,-5.32
6411,-5.3655825,-5.17
6412,-5.024291,-4.7
6413,-4.389346,-4.81
6414,-4.8278465,-4.87
6415,-4.813715,-5.32
6416,-5.491856,-5.6
6417,-5.6741314,-5.55
6418,-5.4618783,-5.71
6419,-5.769796,-5.61
6420,-5.4920006,-5.38
6421,-5.2022862,-5.02
6422,-4.778013,-5.01
6423,-4.9502873,-4.87
6424,-4.71002,-4.84
6425,-4.7601967,-4.58
6426,-4.368899,-4.19
6427,-3.9282503,-3.75
6428,-3.4678564,-3.59
6429,-3.437944,-3.63
6430,-3.560092,-3.41
6431,-3.2055707,-3.32
6432,-3.2444925,-2.81
6433,-2.4781806,-2.89
6434,-2.9004474,-2.42
6435,-2.061884,-2.2
6436,-2.0833683,-1.56
6437,-1.1625471,-1.09
6438,-0.8494652,-0.79
6439,-0.55741066,-0.69
6440,-0.5539283,-0.48
6441,-0.28893036,-0.27
6442,-0.13614827,-0.13
6443,-0.022443593,0.48
6444,0.90842974,1.02
6445,1.3463728,1.42
6446,1.7298586,1.79
6447,2.0625174,2.01
6448,2.1504838,2.51
6449,2.813556,2.64
6450,2.7005744,2.87
6451,3.0242958,3.07
6452,3.1793935,2.92
6453,2.8058822,2.54
6454,2.326777,2.86
6455,3.0565116,3.25
6456,3.3721955,3.24
6457,3.142323,3.21
6458,3.2184203,3.18
6459,3.143435,3.15
6460,3.0849524,2.68
6461,2.3622885,2.55
6462,2.4791436,2.94
6463,3.11066,2.46
6464,2.0846374,1.82
6465,1.4956198,1.35
6466,1.1009461,1.18
6467,1.0503913,0.81
6468,0.5865764,0.6
6469,0.5243777,0.24
6470,0.06398237,-0.02
6471,-0.13309753,-0.01
6472,-0.025398195,-0.24
6473,-0.41528112,-0.65
6474,-0.8429187,-0.84
6475,-0.92025405,-0.92
6476,-1.0026543,-0.98
6477,-1.0344336,-1.24
6478,-1.3740237,-1.44
6479,-1.5087867,-1.54
6480,-1.5878098,-1.8
6481,-1.9356446,-1.84
6482,-1.8266578,-1.91
6483,-1.9563379,-1.96
6484,-1.9672585,-2.02
6485,-2.0310264,-2.19
6486,-2.2540824,-2.29
6487,-2.3070056,-2.5
6488,-2.59232,-2.64
6489,-2.6823819,-2.71
6490,-2.7319875,-2.67
6491,-2.6366189,-2.47
6492,-2.3511631,-2.66
6493,-2.7404995,-2.97
6494,-3.062592,-3.48
6495,-3.6898704,-3.45
6496,-3.3858132,-3.45
6497,-3.4832482,-3.55
6498,-3.5815787,-3.53
6499,-3.46813,-3.68
6500,-3.7301269,-4.02
6501,-4.151164,-3.99
6502,-3.9067187,-3.81
6503,-3.7043233,-3.85
6504,-3.8518739,-4.12
6505,-4.2032237,-4.42
6506,-4.514815,-4.5
6507,-4.49016,-4.55
6508,-4.5524406,-4.57
6509,-4.542548,-4.68
6510,-4.6940584,-4.68
6511,-4.6209865,-4.5
6512,-4.349875,-4.75
6513,-4.8445244,-4.84
6514,-4.8086643,-4.84
6515,-4.7852774,-4.73
6516,-4.6276836,-4.71
6517,-4.6559014,-4.94
6518,-5.009301,-5.25
6519,-5.350744,-5.27
6520,-5.2094917,-5.27
6521,-5.235879,-5.28
6522,-5.243158,-5.31
6523,-5.272215,-5.61
6524,-5.720453,-5.78
6525,-5.801674,-5.79
6526,-5.738924,-5.87
6527,-5.875867,-5.95
6528,-5.9432564,-6.0
6529,-5.972722,-6.0
6530,-5.948678,-6.08
6531,-6.0771976,-6.12
6532,-6.0870643,-6.11
6533,-6.051382,-6.14
6534,-6.109837,-6.14
6535,-6.087506,-6.12
6536,-6.0571527,-6.18
6537,-6.1647906,-6.26
6538,-6.249786,-6.51
6539,-6.594077,-6.49
6540,-6.411404,-6.47
6541,-6.4173665,-6.57
6542,-6.585486,-6.52
6543,-6.4336367,-6.55
6544,-6.5218716,-6.72
6545,-6.765254,-6.7
6546,-6.6260457,-6.65
6547,-6.5785384,-6.8
6548,-6.8413463,-6.8
6549,-6.7395964,-6.84
6550,-6.815617,-6.9
6551,-6.888443,-6.93
6552,-6.896495,-6.92
6553,-6.8680053,-6.92
6554,-6.8764014,-7.02
6555,-7.028587,-7.07
6556,-7.044319,-7.26
6557,-7.314861,-7.44
6558,-7.482227,-7.49
6559,-7.46435,-7.48
6560,-7.435351,-7.45
6561,-7.3968654,-7.39
6562,-7.316772,-7.33
6563,-7.2557654,-7.36
6564,-7.3322644,-7.48
6565,-7.4938693,-7.37
6566,-7.2550282,-7.32
6567,-7.257094,-7.2
6568,-7.0955553,-6.94
6569,-6.7524743,-6.81
6570,-6.700824,-6.77
6571,-6.69684,-7.01
6572,-7.079732,-6.71
6573,-6.4614825,-6.17
6574,-5.8343287,-5.87
6575,-5.682908,-5.64
6576,-5.4476504,-5.47
6577,-5.301012,-5.2
6578,-4.983332,-5.19
6579,-5.125128,-4.93
6580,-4.707279,-4.57
6581,-4.3179927,-4.49
6582,-4.396112,-4.46
6583,-4.362747,-4.23
6584,-4.0276403,-3.75
6585,-3.4437733,-3.4
6586,-3.17948,-3.24
6587,-3.0810645,-2.8
6588,-2.4852037,-2.24
6589,-1.9263079,-1.73
6590,-1.4377079,-1.06
6591,-0.6669763,-0.31
6592,0.098689854,0.15
6593,0.47231823,0.67
6594,1.0896475,1.1
6595,1.455663,1.35
6596,1.5625837,1.0
6597,0.872412,0.75
6598,0.7188695,1.05
6599,1.1864442,1.97
6600,2.4188921,1.9
6601,1.8191938,1.82
6602,1.8254144,1.5
6603,1.3189025,1.77
6604,1.9169538,1.97
6605,2.0065646,1.22
6606,0.8576495,1.26
6607,1.3451886,1.23
6608,1.1189637,0.67
6609,0.40347722,0.31
6610,0.21973622,0.04
6611,-0.10661429,-0.29
6612,-0.47979528,-0.23
6613,-0.20122719,-0.21
6614,-0.26956135,-0.6
6615,-0.8068724,-0.86
6616,-0.9416507,-1.12
6617,-1.2737114,-1.1
6618,-1.0937512,-1.02
6619,-1.0133653,-1.39
6620,-1.5755515,-1.69
6621,-1.7753086,-1.91
6622,-2.0121214,-1.99
6623,-2.0354452,-2.08
6624,-2.1320655,-2.25
6625,-2.3198154,-2.44
6626,-2.5078006,-2.63
6627,-2.704778,-2.6
6628,-2.563911,-2.53
6629,-2.498592,-2.9
6630,-3.0605865,-2.84
6631,-2.7284966,-2.83
6632,-2.8386276,-3.11
6633,-3.2287378,-3.37
6634,-3.4479933,-3.52
6635,-3.5679307,-3.44
6636,-3.381948,-3.58
6637,-3.6466618,-3.67
6638,-3.6662607,-3.85
6639,-3.906951,-4.23
6640,-4.388014,-4.36
6641,-4.369726,-4.44
6642,-4.4601383,-4.82
6643,-4.987259,-4.98
6644,-4.995266,-4.87
6645,-4.7629943,-4.93
6646,-4.9396305,-5.13
6647,-5.1852636,-5.19
6648,-5.1527424,-5.15
6649,-5.078546,-5.3
6650,-5.3415766,-5.38
6651,-5.3605337,-5.44
6652,-5.418131,-5.32
6653,-5.198616,-5.47
6654,-5.510433,-5.5
6655,-5.448991,-5.52
6656,-5.4754863,-5.53
6657,-5.486283,-5.55
6658,-5.5080166,-5.78
6659,-5.8545456,-6.21
6660,-6.3809853,-6.04
6661,-5.851129,-5.9
6662,-5.797358,-6.08
6663,-6.1440372,-5.91
6664,-5.732163,-6.11
6665,-6.173408,-6.44
6666,-6.559355,-6.75
6667,-6.849781,-6.97
6668,-7.029567,-7.01
6669,-6.982026,-7.08
6670,-7.081306,-7.31
6671,-7.388146,-7.38
6672,-7.358953,-7.16
6673,-6.991235,-6.85
6674,-6.654534,-7.18
6675,-7.2963367,-7.54
6676,-7.6439633,-7.44
6677,-7.303456,-7.49
6678,-7.488626,-7.24
6679,-7.0677814,-7.55
6680,-7.662233,-7.74
6681,-7.7683797,-7.52
6682,-7.3339944,-7.69
6683,-7.7477994,-7.82
6684,-7.8330035,-7.63
6685,-7.4683576,-7.34
6686,-7.1567907,-7.43
6687,-7.4388967,-7.58
6688,-7.5948787,-7.6
6689,-7.5496993,-7.81
6690,-7.8762136,-7.79
6691,-7.726603,-7.74
6692,-7.6748395,-7.55
6693,-7.415543,-7.5
6694,-7.4370875,-7.62
6695,-7.6337857,-7.46
6696,-7.3128257,-7.64
6697,-7.694161,-7.93
6698,-8.018162,-7.98
6699,-7.941136,-7.91
6700,-7.835508,-7.97
6701,-7.968077,-8.29
6702,-8.393029,-8.34
6703,-8.300302,-8.28
6704,-8.209436,-8.53
6705,-8.606884,-8.55
6706,-8.503492,-8.52
6707,-8.464513,-8.08
6708,-7.823936,-7.87
6709,-7.7346272,-8.08
6710,-8.128319,-8.19
6711,-8.175026,-7.91
6712,-7.705665,-7.86
6713,-7.8087344,-7.46
6714,-7.2097707,-6.55
6715,-6.036324,-6.01
6716,-5.697605,-5.8
6717,-5.607314,-5.7
6718,-5.5415726,-5.39
6719,-5.139716,-5.25
6720,-5.120622,-5.18
6721,-5.077667,-4.44
6722,-3.9642515,-3.71
6723,-3.3202925,-3.12
6724,-2.774683,-3.14
6725,-3.0021088,-3.21
6726,-3.1157024,-2.85
6727,-2.5792058,-2.38
6728,-2.1474166,-1.89
6729,-1.6138318,-1.23
6730,-0.85165757,-0.87
6731,-0.6443979,-0.46
6732,-0.13719326,0.08
6733,0.4330631,0.56
6734,0.92748785,0.72
6735,0.9584212,1.18
6736,1.5280802,1.56
6737,1.7930925,2.21
6738,2.6034887,2.92
6739,3.3597398,3.03
6740,3.1191707,3.12
6741,3.238007,3.1
6742,3.082225,3.51
6743,3.756873,3.84
6744,3.9739451,4.18
6745,4.3762856,4.12
6746,4.072678,3.57
6747,3.2490418,3.67
6748,3.7862463,3.21
6749,2.811708,3.19
6750,3.1614594,2.88
6751,2.6056945,2.33
6752,1.9799042,1.57
6753,1.1725599,1.51
6754,1.4594023,1.27
6755,1.0443035,0.64
6756,0.36858398,0.16
6757,0.01747477,0.18
6758,0.1714561,0.1
6759,-0.028855741,-0.08
6760,-0.17384827,-0.5
6761,-0.71124345,-0.7
6762,-0.7818695,-0.75
6763,-0.81729347,-0.86
6764,-0.95181257,-1.17
6765,-1.3222063,-1.21
6766,-1.1927831,-1.37
6767,-1.4829066,-1.35
6768,-1.3128517,-1.42
6769,-1.46509,-1.57
6770,-1.6217418,-1.68
6771,-1.7067635,-1.73
6772,-1.7429953,-1.88
6773,-1.9481645,-2.17
6774,-2.2865,-2.51
6775,-2.6464877,-2.57
6776,-2.5779116,-2.66
6777,-2.7240238,-2.77
6778,-2.8090415,-2.76
6779,-2.7258248,-2.74
6780,-2.716506,-3.6
6781,-3.945653,-3.94
6782,-4.0152917,-3.71
6783,-3.5770712,-3.66
6784,-3.6806607,-3.82
6785,-3.861528,-4.07
6786,-4.137169,-4.07
6787,-4.0115724,-3.77
6788,-3.5821848,-3.62
6789,-3.528479,-3.64
6790,-3.5920048,-3.72
6791,-3.6921463,-3.79
6792,-3.7738466,-4.36
6793,-4.606527,-4.54
6794,-4.5502315,-4.6
6795,-4.6101613,-4.41
6796,-4.280386,-4.19
6797,-4.040956,-4.36
6798,-4.402253,-4.64
6799,-4.713721,-4.9
6800,-4.9752827,-5.26
6801,-5.4050665,-5.17
6802,-5.052094,-4.87
6803,-4.6784453,-5.56
6804,-5.848425,-5.53
6805,-5.3687525,-5.54
6806,-5.5075307,-5.49
6807,-5.429499,-5.46
6808,-5.3905153,-5.4
6809,-5.311193,-5.4
6810,-5.3459105,-5.31
6811,-5.1992,-5.35
6812,-5.3207808,-5.36
6813,-5.3044934,-5.62
6814,-5.707811,-5.81
6815,-5.8470626,-5.69
6816,-5.557707,-6.25
6817,-6.49426,-6.24
6818,-6.127892,-5.91
6819,-5.67484,-6.33
6820,-6.512297,-6.82
6821,-6.996828,-6.73
6822,-6.5812597,-6.39
6823,-6.1743073,-6.26
6824,-6.1726866,-5.98
6825,-5.768238,-6.1
6826,-6.104382,-6.19
6827,-6.168653,-6.39
6828,-6.439533,-6.32
6829,-6.2180486,-6.05
6830,-5.8544464,-6.05
6831,-6.017732,-6.29
6832,-6.359455,-6.29
6833,-6.2102427,-6.56
6834,-6.6614385,-6.6
6835,-6.559251,-6.36
6836,-6.1721706,-6.93
6837,-7.1682043,-6.89
6838,-6.75946,-6.96
6839,-6.9529333,-7.26
6840,-7.377132,-7.74
6841,-7.920234,-7.86
6842,-7.846498,-7.8
6843,-7.7281947,-7.85
6844,-7.8481402,-7.97
6845,-7.9863877,-7.87
6846,-7.765987,-7.76
6847,-7.6679683,-7.82
6848,-7.8132024,-7.97
6849,-7.9942183,-8.02
6850,-7.9920697,-7.89
6851,-7.779878,-8.12
6852,-8.194572,-7.73
6853,-7.462147,-7.34
6854,-7.101158,-6.98
6855,-6.764607,-7.38
6856,-7.4963164,-7.29
6857,-7.1388144,-7.3
6858,-7.2589164,-7.08
6859,-6.9268937,-6.7
6860,-6.4511437,-6.32
6861,-6.079843,-5.95
6862,-5.7001953,-5.56
6863,-5.289683,-5.29
6864,-5.079493,-4.6
6865,-4.171903,-4.66
6866,-4.602883,-4.38
6867,-4.119633,-4.49
6868,-4.4728427,-4.15
6869,-3.8737082,-4.02
6870,-3.913413,-3.8
6871,-3.617364,-3.6
6872,-3.43251,-2.74
6873,-2.2409549,-2.51
6874,-2.3772745,-2.11
6875,-1.7892461,-1.56
6876,-1.2280767,-1.73
6877,-1.767982,-1.58
6878,-1.3632984,-0.45
6879,0.111086786,-0.22
6880,-0.17916864,-0.24
6881,-0.07956952,0.18
6882,0.51728964,0.68
6883,0.98019147,0.51
6884,0.46871272,-0.05
6885,-0.24063748,-0.07
6886,-0.017351627,0.49
6887,0.7295818,0.8
6888,0.948481,1.12
6889,1.370096,1.3
6890,1.436385,1.39
6891,1.4502373,1.64
6892,1.785073,1.32
6893,1.1245236,1.06
6894,0.9591669,1.11
6895,1.1200218,1.21
6896,1.2004431,0.41
6897,0.12618673,-0.23
6898,-0.4140157,-0.78
6899,-1.0359616,-1.25
6900,-1.520257,-1.39
6901,-1.5071669,-1.47
6902,-1.5682969,-1.23
6903,-1.0997331,-1.56
6904,-1.7443674,-1.99
6905,-2.1267536,-2.46
6906,-2.6525118,-2.99
6907,-3.2349072,-2.96
6908,-2.9299436,-3.01
6909,-3.0886824,-3.05
6910,-3.0501094,-3.17
6911,-3.1999187,-3.57
6912,-3.7361274,-3.99
6913,-4.1553836,-4.24
6914,-4.334312,-4.45
6915,-4.5439177,-4.37
6916,-4.2917347,-4.17
6917,-4.0400615,-4.36
6918,-4.426523,-4.67
6919,-4.7645736,-4.59
6920,-4.4650526,-4.8
6921,-4.8914766,-4.96
6922,-4.987977,-4.6
6923,-4.3256626,-4.82
6924,-4.9119306,-5.03
6925,-5.068842,-5.09
6926,-5.050744,-5.27
6927,-5.3291807,-5.21
6928,-5.114658,-5.26
6929,-5.2470617,-5.32
6930,-5.3002443,-5.59
6931,-5.6825156,-5.73
6932,-5.7388897,-5.6
6933,-5.468877,-5.55
6934,-5.4903884,-5.7
6935,-5.734244,-5.91
6936,-5.960106,-5.96
6937,-5.921812,-6.27
6938,-6.393389,-6.27
6939,-6.199478,-6.22
6940,-6.1481786,-6.05
6941,-5.916258,-5.98
6942,-5.89718,-5.94
6943,-5.862765,-5.78
6944,-5.6286883,-5.8
6945,-5.7627964,-6.11
6946,-6.2205296,-6.56
6947,-6.733453,-6.49
6948,-6.3638177,-6.37
6949,-6.2742553,-6.39
6950,-6.372909,-6.31
6951,-6.2072744,-6.61
6952,-6.7211394,-7.1
6953,-7.291267,-6.97
6954,-6.803067,-6.85
6955,-6.7580657,-7.04
6956,-7.1093965,-7.17
6957,-7.1751623,-7.42
6958,-7.500192,-7.13
6959,-6.9074836,-7.56
6960,-7.7305293,-7.92
6961,-8.022058,-7.94
6962,-7.877669,-7.83
6963,-7.742555,-7.7
6964,-7.6063514,-7.6
6965,-7.5099664,-7.46
6966,-7.341558,-7.28
6967,-7.1401496,-7.49
6968,-7.5504375,-7.51
6969,-7.453604,-7.26
6970,-7.0703335,-7.4
6971,-7.4410186,-7.48
6972,-7.4640803,-7.85
6973,-7.984998,-8.11
6974,-8.17551,-8.09
6975,-8.024368,-8.07
6976,-8.029725,-8.14
6977,-8.138503,-8.19
6978,-8.168414,-7.65
6979,-7.313234,-7.48
6980,-7.3641877,-7.83
6981,-7.935414,-8.17
6982,-8.25688,-8.28
6983,-8.270545,-8.28
6984,-8.241737,-8.41
6985,-8.436392,-8.32
6986,-8.229387,-8.13
6987,-7.9978967,-8.17
6988,-8.155206,-8.14
6989,-8.076323,-8.23
6990,-8.230321,-8.26
6991,-8.228768,-8.16
6992,-8.066417,-8.28
6993,-8.301371,-8.29
6994,-8.246098,-8.27
6995,-8.217323,-8.33
6996,-8.32082,-8.39
6997,-8.374477,-8.41
6998,-8.375771,-8.26
6999,-8.144976,-8.09
7000,-7.971761,-8.01
7001,-7.933746,-7.96
7002,-7.8897624,-7.82
7003,-7.7014594,-7.59
7004,-7.4296985,-7.35
7005,-7.186293,-6.97
7006,-6.723841,-6.62
7007,-6.3884845,-6.43
7008,-6.274963,-6.34
7009,-6.2249055,-6.14
7010,-5.9630747,-5.82
7011,-5.589278,-5.31
7012,-4.984478,-4.85
7013,-4.5567617,-4.29
7014,-3.9384608,-3.65
7015,-3.2716217,-3.16
7016,-2.8465397,-2.87
7017,-2.6255372,-2.71
7018,-2.5272057,-2.24
7019,-1.9206505,-1.95
7020,-1.7866802,-1.23
7021,-0.79887956,-0.78
7022,-0.5485663,-0.36
7023,-0.039522886,0.43
7024,0.89620554,0.29
7025,0.29149896,-0.37
7026,-0.57383484,-0.44
7027,-0.3869825,-0.32
7028,-0.34981352,-0.13
7029,-0.06334984,0.04
7030,0.14605963,0.08
7031,0.12841547,0.21
7032,0.32729673,0.41
7033,0.5381519,0.76
7034,0.99872696,1.01
7035,1.1729006,0.95
7036,0.96367383,1.0
7037,1.0699629,1.18
7038,1.259243,1.13
7039,1.077035,1.12
7040,1.1229904,1.07
7041,1.0329558,1.11
7042,1.119477,1.1
7043,1.0728515,1.1
7044,1.0899737,1.02
7045,0.97057474,1.08
7046,1.1075971,1.27
7047,1.3432004,1.26
7048,1.2180579,1.31
7049,1.3336685,1.2
7050,1.1206816,1.13
7051,1.0893017,1.01
7052,0.9363496,1.18
7053,1.2538759,1.43
7054,1.5244448,1.24
7055,1.1055655,0.97
7056,0.8764476,0.91
7057,0.8943168,1.03
7058,1.0570674,1.02
7059,0.9827608,1.06
7060,1.0840716,1.06
7061,1.0498807,1.12
7062,1.142245,1.28
7063,1.3455749,1.36
7064,1.3733199,1.39
7065,1.3899391,1.55
7066,1.6282985,1.66
7067,1.6898336,1.71
7068,1.7136229,1.73
7069,1.722224,1.8
7070,1.8170714,1.87
7071,1.8774767,1.7
7072,1.5699031,1.52
7073,1.4055507,1.44
7074,1.3661313,1.49
7075,1.472179,1.31
7076,1.1643472,1.35
7077,1.3625778,1.49
7078,1.5270443,1.49
7079,1.4422016,1.57
7080,1.60091,1.57
7081,1.539437,1.56
7082,1.5294187,1.51
7083,1.454102,1.53
7084,1.5146462,1.51
7085,1.4612305,1.52
7086,1.4962533,1.52
7087,1.4879079,1.57
7088,1.568996,1.76
7089,1.8399754,1.8
7090,1.7815886,1.83
7091,1.8285079,1.9
7092,1.9186246,1.97
7093,1.9768131,1.91
7094,1.8423061,1.82
7095,1.7466035,1.85
7096,1.8398814,1.8
7097,1.723583,1.7
7098,1.6089009,1.7
7099,1.672897,1.63
7100,1.5454912,1.62
7101,1.5824825,1.74
7102,1.775249,2.01
7103,2.1262126,2.07
7104,2.0618095,2.02
7105,1.9786294,2.0
7106,1.9745853,2.03
7107,2.0131655,1.91
7108,1.7977946,1.75
7109,1.6329787,1.61
7110,1.4998217,1.6
7111,1.5545311,1.64
7112,1.6124055,1.56
7113,1.4693552,1.44
7114,1.3484457,1.41
7115,1.3677193,1.44
7116,1.4164935,1.44
7117,1.3992879,1.3
7118,1.1963711,1.33
7119,1.333319,1.42
7120,1.4294506,1.52
7121,1.5382825,1.73
7122,1.8274364,1.78
7123,1.7757214,1.63
7124,1.5276489,1.59
7125,1.559618,1.34
7126,1.1673516,1.19
7127,1.0999458,1.18
7128,1.1432613,1.18
7129,1.1371429,1.22
7130,1.2132943,1.04
7131,0.9316916,0.88
7132,0.84360385,1.13
7133,1.244796,1.12
7134,1.058702,0.88
7135,0.8218931,0.72
7136,0.69525707,0.67
7137,0.65729934,0.38
7138,0.23318255,0.61
7139,0.80781144,0.8
7140,0.87224203,0.76
7141,0.7907418,1.09
7142,1.301364,1.58
7143,1.836997,1.63
7144,1.6294706,1.12
7145,0.89556915,0.9
7146,0.8661887,0.99
7147,0.9995345,0.91
7148,0.8423103,1.3
7149,1.5095439,2.12
7150,2.5680735,2.84
7151,3.2436996,3.06
7152,3.223475,3.72
7153,4.219946,4.13
7154,4.3847184,3.7
7155,3.462069,3.33
7156,3.194161,3.47
7157,3.539591,3.67
7158,3.6625023,3.81
7159,3.8094761,3.94
7160,3.9990206,4.02
7161,4.0417314,4.19
7162,4.2748656,4.5
7163,4.664512,4.8
7164,4.945111,5.5
7165,5.9580784,6.26
7166,6.7050195,6.48
7167,6.588369,7.05
7168,7.4714284,7.61
7169,7.9239287,8.31
7170,8.724591,8.5
7171,8.581826,8.27
7172,8.133565,8.0
7173,7.848607,7.87
7174,7.758935,7.91
7175,7.8704853,8.11
7176,8.164907,8.19
7177,8.167723,8.4
7178,8.506722,8.79
7179,8.99158,8.93
7180,8.954605,8.71
7181,8.545447,8.56
7182,8.480208,8.54
7183,8.483306,8.3
7184,8.067355,7.82
7185,7.481564,7.6
7186,7.455002,7.42
7187,7.226152,7.0
7188,6.659903,6.65
7189,6.4030347,6.32
7190,6.0554314,6.09
7191,5.8796334,5.68
7192,5.3439364,5.18
7193,4.8218346,4.88
7194,4.652335,4.8
7195,4.6654,4.63
7196,4.4103107,4.62
7197,4.5596137,4.67
7198,4.6305385,4.37
7199,4.096041,4.28
7200,4.221022,4.33
7201,4.2953815,4.35
7202,4.2711897,4.0
7203,3.7130024,3.89
7204,3.826581,3.87
7205,3.7819562,3.77
7206,3.6166887,3.68
7207,3.5737462,3.63
7208,3.5465279,3.61
7209,3.5360398,3.54
7210,3.4341693,3.55
7211,3.5115066,3.62
7212,3.6063557,3.48
7213,3.3253999,3.3
7214,3.1638355,3.38
7215,3.3990722,3.71
7216,3.8422847,3.73
7217,3.644133,3.62
7218,3.5427737,3.64
7219,3.6466281,3.75
7220,3.759767,3.85
7221,3.8450575,3.96
7222,3.9862409,3.54
7223,3.232636,3.57
7224,3.624324,3.91
7225,4.04364,3.24
7226,2.7490666,3.3
7227,3.4218867,3.29
7228,3.1642244,3.49
7229,3.5287795,3.44
7230,3.3395681,3.41
7231,3.371994,3.67
7232,3.8106265,3.57
7233,3.4148428,3.14
7234,2.8654304,2.95
7235,2.8472772,2.9
7236,2.79592,3.0
7237,2.9767246,3.38
7238,3.5525842,3.46
7239,3.4334142,3.33
7240,3.2452483,2.98
7241,2.7703066,2.81
7242,2.695922,2.56
7243,2.34519,2.33
7244,2.144173,2.05
7245,1.8422527,1.95
7246,1.8495507,2.0
7247,1.9676275,2.04
7248,1.9976299,2.28
7249,2.382513,2.37
7250,2.3770993,2.61
7251,2.7334676,2.93
7252,3.095932,2.91
