,Predictions,Actuals
6548,-6.6210613,-6.8
6549,-6.620573,-6.84
6550,-6.656872,-6.9
6551,-6.732334,-6.93
6552,-6.74817,-6.92
6553,-6.741558,-6.92
6554,-6.734495,-7.02
6555,-6.825637,-7.07
6556,-6.8855724,-7.26
6557,-7.078869,-7.44
6558,-7.2855854,-7.49
6559,-7.342245,-7.48
6560,-7.3303814,-7.45
6561,-7.2738705,-7.39
6562,-7.1855907,-7.33
6563,-7.1109333,-7.36
6564,-7.134432,-7.48
6565,-7.262663,-7.37
6566,-7.178398,-7.32
6567,-7.1175823,-7.2
6568,-6.9933205,-6.94
6569,-6.7006645,-6.81
6570,-6.551985,-6.77
6571,-6.5065327,-7.01
6572,-6.754116,-6.71
6573,-6.5298176,-6.17
6574,-5.960781,-5.87
6575,-5.6038437,-5.64
6576,-5.3093777,-5.47
6577,-5.149233,-5.2
6578,-4.9361362,-5.19
6579,-4.9298983,-4.93
6580,-4.710268,-4.57
6581,-4.3348103,-4.49
6582,-4.249016,-4.46
6583,-4.21583,-4.23
6584,-4.0168877,-3.75
6585,-3.5590553,-3.4
6586,-3.159729,-3.24
6587,-2.965024,-2.8
6588,-2.5414925,-2.24
6589,-1.9893122,-1.73
6590,-1.463192,-1.06
6591,-0.7577286,-0.31
6592,0.014782906,0.15
6593,0.48911667,0.67
6594,0.9868107,1.1
6595,1.3930979,1.35
6596,1.588696,1.0
6597,1.210206,0.75
6598,0.83679485,1.05
6599,1.0501013,1.97
6600,1.9699254,1.9
6601,2.0740757,1.82
6602,1.9950738,1.5
6603,1.6455307,1.77
6604,1.7337837,1.97
6605,1.9901218,1.22
6606,1.2780256,1.26
6607,1.2483692,1.23
6608,1.2145171,0.67
6609,0.61378384,0.31
6610,0.28259373,0.04
6611,-0.026192665,-0.29
6612,-0.38754177,-0.23
6613,-0.29742718,-0.21
6614,-0.21117592,-0.6
6615,-0.5634365,-0.86
6616,-0.831131,-1.12
6617,-1.1220942,-1.1
6618,-1.14324,-1.02
6619,-1.0016022,-1.39
6620,-1.3237591,-1.69
6621,-1.640852,-1.91
6622,-1.8920374,-1.99
6623,-2.0128193,-2.08
6624,-2.059207,-2.25
6625,-2.1993408,-2.44
6626,-2.3796072,-2.63
6627,-2.5804176,-2.6
6628,-2.563324,-2.53
6629,-2.462593,-2.9
6630,-2.795205,-2.84
6631,-2.7660408,-2.83
6632,-2.7374754,-3.11
6633,-3.0321016,-3.37
6634,-3.2771502,-3.52
6635,-3.4633446,-3.44
6636,-3.4050255,-3.58
6637,-3.4912605,-3.67
6638,-3.5696526,-3.85
6639,-3.7331734,-4.23
6640,-4.146947,-4.36
6641,-4.3081436,-4.44
6642,-4.3845243,-4.82
6643,-4.749399,-4.98
6644,-4.9100103,-4.87
6645,-4.7954025,-4.93
6646,-4.8288193,-5.13
6647,-4.9878845,-5.19
6648,-5.0500546,-5.15
6649,-5.029727,-5.3
6650,-5.165266,-5.38
6651,-5.2407255,-5.44
6652,-5.29753,-5.32
6653,-5.1939774,-5.47
6654,-5.302189,-5.5
6655,-5.348181,-5.52
6656,-5.3563557,-5.53
6657,-5.3884277,-5.55
6658,-5.388096,-5.78
6659,-5.614126,-6.21
6660,-6.070242,-6.04
6661,-5.958049,-5.9
6662,-5.7812634,-6.08
6663,-5.9194393,-5.91
6664,-5.7182074,-6.11
6665,-5.905752,-6.44
6666,-6.2913427,-6.75
6667,-6.611307,-6.97
6668,-6.892498,-7.01
6669,-6.9325,-7.08
6670,-6.959098,-7.31
6671,-7.1554966,-7.38
6672,-7.226103,-7.16
6673,-7.007082,-6.85
6674,-6.6598606,-7.18
6675,-6.9152203,-7.54
6676,-7.316658,-7.44
6677,-7.2861233,-7.49
6678,-7.3593082,-7.24
6679,-7.0830374,-7.55
6680,-7.296442,-7.74
6681,-7.5546227,-7.52
6682,-7.3431034,-7.69
6683,-7.5135975,-7.82
6684,-7.634407,-7.63
6685,-7.428791,-7.34
6686,-7.144203,-7.43
6687,-7.174204,-7.58
6688,-7.32337,-7.6
6689,-7.3840923,-7.81
6690,-7.6328983,-7.79
6691,-7.6341076,-7.74
6692,-7.553442,-7.55
6693,-7.360182,-7.5
6694,-7.253393,-7.62
6695,-7.372778,-7.46
6696,-7.2378025,-7.64
6697,-7.413788,-7.93
6698,-7.742403,-7.98
6699,-7.8088818,-7.91
6700,-7.763914,-7.97
6701,-7.790943,-8.29
6702,-8.07789,-8.34
6703,-8.164745,-8.28
6704,-8.113287,-8.53
6705,-8.347326,-8.55
6706,-8.361755,-8.52
6707,-8.318254,-8.08
6708,-7.8919334,-7.87
6709,-7.583893,-8.08
6710,-7.771364,-8.19
6711,-7.914339,-7.91
6712,-7.7060394,-7.86
6713,-7.645113,-7.46
6714,-7.223938,-6.55
6715,-6.244912,-6.01
6716,-5.627247,-5.8
6717,-5.36864,-5.7
6718,-5.2957954,-5.39
6719,-5.1012955,-5.25
6720,-4.9930325,-5.18
6721,-4.9414883,-4.44
6722,-4.2126865,-3.71
6723,-3.424158,-3.12
6724,-2.7752514,-3.14
6725,-2.7263947,-3.21
6726,-2.910184,-2.85
6727,-2.6572266,-2.38
6728,-2.221365,-1.89
6729,-1.6773329,-1.23
6730,-0.95030594,-0.87
6731,-0.55431366,-0.46
6732,-0.17515945,0.08
6733,0.35070515,0.56
6734,0.8047695,0.72
6735,0.973228,1.18
6736,1.3874578,1.56
6737,1.7587595,2.21
6738,2.376871,2.92
6739,3.1494641,3.03
6740,3.2844028,3.12
6741,3.324214,3.1
6742,3.2366881,3.51
6743,3.536168,3.84
6744,3.91004,4.18
6745,4.2685556,4.12
6746,4.2613945,3.57
6747,3.648294,3.67
6748,3.625527,3.21
6749,3.1557503,3.19
6750,3.0607944,2.88
6751,2.8471198,2.33
6752,2.2357702,1.57
6753,1.4762707,1.51
6754,1.3188124,1.27
6755,1.1304817,0.64
6756,0.53832054,0.16
6757,0.08444977,0.18
6758,0.055321693,0.1
6759,0.016252518,-0.08
6760,-0.09402847,-0.5
6761,-0.46396923,-0.7
6762,-0.72318935,-0.75
6763,-0.78056335,-0.86
6764,-0.8725414,-1.17
6765,-1.1374569,-1.21
6766,-1.192174,-1.37
6767,-1.3407822,-1.35
6768,-1.3341246,-1.42
6769,-1.3511906,-1.57
6770,-1.5080643,-1.68
6771,-1.6135769,-1.73
6772,-1.6786861,-1.88
6773,-1.8236313,-2.17
6774,-2.111701,-2.51
6775,-2.471363,-2.57
6776,-2.567688,-2.66
6777,-2.6383152,-2.77
6778,-2.7236462,-2.76
6779,-2.6796465,-2.74
6780,-2.6478071,-3.6
6781,-3.4842062,-3.94
6782,-3.934145,-3.71
6783,-3.7297964,-3.66
6784,-3.6542788,-3.82
6785,-3.6961012,-4.07
6786,-3.9155254,-4.07
6787,-3.979663,-3.77
6788,-3.685093,-3.62
6789,-3.473814,-3.64
6790,-3.445364,-3.72
6791,-3.526537,-3.79
6792,-3.6470928,-4.36
6793,-4.240061,-4.54
6794,-4.499977,-4.6
6795,-4.5568953,-4.41
6796,-4.3734016,-4.19
6797,-4.047269,-4.36
6798,-4.164013,-4.64
6799,-4.461323,-4.9
6800,-4.7774124,-5.26
6801,-5.197649,-5.17
6802,-5.1351967,-4.87
6803,-4.778021,-5.56
6804,-5.387661,-5.53
6805,-5.418498,-5.54
6806,-5.40734,-5.49
6807,-5.417238,-5.46
6808,-5.280162,-5.4
6809,-5.2225676,-5.4
6810,-5.2121353,-5.31
6811,-5.131819,-5.35
6812,-5.160921,-5.36
6813,-5.1884804,-5.62
6814,-5.443739,-5.81
6815,-5.6839333,-5.69
6816,-5.579547,-6.25
6817,-6.1121454,-6.24
6818,-6.1570177,-5.91
6819,-5.78076,-6.33
6820,-6.174881,-6.82
6821,-6.652932,-6.73
6822,-6.618288,-6.39
6823,-6.3078566,-6.26
6824,-6.0808773,-5.98
6825,-5.7241383,-6.1
6826,-5.811121,-6.19
6827,-5.973736,-6.39
6828,-6.1938744,-6.32
6829,-6.1942673,-6.05
6830,-5.8947372,-6.05
6831,-5.8476086,-6.29
6832,-6.0638485,-6.29
6833,-6.1045837,-6.56
6834,-6.401947,-6.6
6835,-6.486844,-6.36
6836,-6.2121105,-6.93
6837,-6.74333,-6.89
6838,-6.759762,-6.96
6839,-6.7930717,-7.26
6840,-7.1472263,-7.74
6841,-7.581732,-7.86
6842,-7.7693996,-7.8
6843,-7.707781,-7.85
6844,-7.7106304,-7.97
6845,-7.7723007,-7.87
6846,-7.671421,-7.76
6847,-7.553219,-7.82
6848,-7.594591,-7.97
6849,-7.7363586,-8.02
6850,-7.818426,-7.89
6851,-7.709364,-8.12
6852,-7.909773,-7.73
6853,-7.542883,-7.34
6854,-7.0813093,-6.98
6855,-6.7034473,-7.38
6856,-7.017066,-7.29
6857,-7.048662,-7.3
6858,-7.080181,-7.08
6859,-6.9269705,-6.7
6860,-6.458906,-6.32
6861,-6.046837,-5.95
6862,-5.631155,-5.56
6863,-5.2270164,-5.29
6864,-4.961054,-4.6
6865,-4.2990074,-4.66
6866,-4.3090477,-4.38
6867,-4.115408,-4.49
6868,-4.2049484,-4.15
6869,-3.9952154,-4.02
6870,-3.797699,-3.8
6871,-3.6146564,-3.6
6872,-3.3658009,-2.74
6873,-2.5395842,-2.51
6874,-2.2040977,-2.11
6875,-1.8310947,-1.56
6876,-1.246892,-1.73
6877,-1.4645939,-1.58
6878,-1.3856716,-0.45
6879,-0.28717422,-0.22
6880,0.022586823,-0.24
6881,0.026391983,0.18
6882,0.431612,0.68
6883,0.83200645,0.51
6884,0.6915207,-0.05
6885,0.10687256,-0.07
6886,-0.04156685,0.49
6887,0.45269775,0.8
6888,0.8570919,1.12
6889,1.2807798,1.3
6890,1.5102348,1.39
6891,1.5411959,1.64
6892,1.7575436,1.32
6893,1.4339237,1.06
6894,1.0977678,1.11
6895,1.1101384,1.21
6896,1.1826229,0.41
6897,0.4484005,-0.23
6898,-0.26826477,-0.78
6899,-0.8863468,-1.25
6900,-1.4422665,-1.39
6901,-1.5331593,-1.47
6902,-1.5369158,-1.23
6903,-1.2375364,-1.56
6904,-1.4602051,-1.99
6905,-1.9243727,-2.46
6906,-2.4259386,-2.99
6907,-3.046649,-2.96
6908,-3.0419092,-3.01
6909,-3.0164528,-3.05
6910,-3.0076294,-3.17
6911,-3.053875,-3.57
6912,-3.4711018,-3.99
6913,-3.9357853,-4.24
6914,-4.2290344,-4.45
6915,-4.450634,-4.37
6916,-4.3456783,-4.17
6917,-4.073656,-4.36
6918,-4.202406,-4.67
6919,-4.5123634,-4.59
6920,-4.4809437,-4.8
6921,-4.6983643,-4.96
6922,-4.8696775,-4.6
6923,-4.48481,-4.82
6924,-4.658304,-5.03
6925,-4.884184,-5.09
6926,-4.9374332,-5.27
6927,-5.173195,-5.21
6928,-5.111557,-5.26
6929,-5.1169014,-5.32
6930,-5.1807194,-5.59
6931,-5.4278097,-5.73
6932,-5.614297,-5.6
6933,-5.491728,-5.55
6934,-5.414792,-5.7
6935,-5.5239754,-5.91
6936,-5.733054,-5.96
6937,-5.82658,-6.27
6938,-6.1434402,-6.27
6939,-6.171012,-6.22
6940,-6.0819473,-6.05
6941,-5.9054594,-5.98
6942,-5.767971,-5.94
6943,-5.722704,-5.78
6944,-5.5647535,-5.8
6945,-5.584812,-6.11
6946,-5.9088154,-6.56
6947,-6.4019337,-6.49
6948,-6.413225,-6.37
6949,-6.272148,-6.39
6950,-6.240759,-6.31
6951,-6.102853,-6.61
6952,-6.39423,-7.1
6953,-6.943882,-6.97
6954,-6.8744717,-6.85
6955,-6.7372084,-7.04
6956,-6.8781157,-7.17
6957,-6.966385,-7.42
6958,-7.242752,-7.13
6959,-7.0103607,-7.56
6960,-7.3585014,-7.92
6961,-7.775057,-7.94
6962,-7.7926807,-7.83
6963,-7.72493,-7.7
6964,-7.5247593,-7.6
6965,-7.3589077,-7.46
6966,-7.204893,-7.28
6967,-7.0225716,-7.49
6968,-7.224428,-7.51
6969,-7.2934284,-7.26
6970,-7.0587606,-7.4
6971,-7.188841,-7.48
6972,-7.2677097,-7.85
6973,-7.6327286,-8.11
6974,-7.981188,-8.09
6975,-7.96945,-8.07
6976,-7.9337482,-8.14
6977,-7.9527035,-8.19
6978,-7.9756184,-7.65
6979,-7.449644,-7.48
6980,-7.2030544,-7.83
6981,-7.532648,-8.17
6982,-7.9090595,-8.28
6983,-8.130987,-8.28
6984,-8.16728,-8.41
6985,-8.248526,-8.32
6986,-8.132513,-8.13
6987,-7.911047,-8.17
6988,-7.9277096,-8.14
6989,-7.8901443,-8.23
6990,-7.9823246,-8.26
6991,-8.054567,-8.16
6992,-7.9508724,-8.28
6993,-8.0594425,-8.29
6994,-8.078402,-8.27
6995,-8.049768,-8.33
6996,-8.122444,-8.39
6997,-8.17437,-8.41
6998,-8.199278,-8.26
6999,-8.056093,-8.09
7000,-7.857523,-8.01
7001,-7.749859,-7.96
7002,-7.6883945,-7.82
7003,-7.5634327,-7.59
7004,-7.3396587,-7.35
7005,-7.08317,-6.97
7006,-6.6838045,-6.62
7007,-6.3044443,-6.43
7008,-6.1051598,-6.34
7009,-6.0263634,-6.14
7010,-5.8691463,-5.82
7011,-5.5723104,-5.31
7012,-5.0525217,-4.85
7013,-4.5411263,-4.29
7014,-3.9582787,-3.65
7015,-3.2930489,-3.16
7016,-2.79566,-2.87
7017,-2.5119972,-2.71
7018,-2.3944988,-2.24
7019,-1.9979153,-1.95
7020,-1.7106857,-1.23
7021,-1.0100594,-0.78
7022,-0.48063374,-0.36
7023,-0.08409691,0.43
7024,0.71712685,0.29
7025,0.58899117,-0.37
7026,-0.16721249,-0.44
7027,-0.37531853,-0.32
7028,-0.3609457,-0.13
7029,-0.14586449,0.04
7030,0.1398716,0.08
7031,0.21092796,0.21
7032,0.32619476,0.41
7033,0.5181389,0.76
7034,0.86603737,1.01
7035,1.1557341,0.95
7036,1.10747,1.0
7037,1.1176481,1.18
7038,1.2598362,1.13
7039,1.1987252,1.12
7040,1.1848078,1.07
7041,1.1320095,1.11
7042,1.1375628,1.1
7043,1.1423397,1.1
7044,1.1399145,1.02
7045,1.069294,1.08
7046,1.1105051,1.27
7047,1.3114195,1.26
7048,1.3264647,1.31
7049,1.3805847,1.2
7050,1.2750273,1.13
7051,1.1607194,1.01
7052,1.0378761,1.18
7053,1.1801014,1.43
7054,1.4711456,1.24
7055,1.322855,0.97
7056,1.0406246,0.91
7057,0.92766094,1.03
7058,1.0061302,1.02
7059,1.0379505,1.06
7060,1.109426,1.06
7061,1.1267719,1.12
7062,1.1672812,1.28
7063,1.3366327,1.36
7064,1.4319534,1.39
7065,1.4693832,1.55
7066,1.6238585,1.66
7067,1.7342305,1.71
7068,1.7838578,1.73
7069,1.8064537,1.8
7070,1.8563523,1.87
7071,1.9206548,1.7
7072,1.7548947,1.52
7073,1.5482368,1.44
7074,1.4391165,1.49
7075,1.4686666,1.31
7076,1.3219895,1.35
7077,1.3564739,1.49
7078,1.5185452,1.49
7079,1.5276942,1.57
7080,1.6283784,1.57
7081,1.637579,1.56
7082,1.6053352,1.51
7083,1.5561819,1.53
7084,1.5572939,1.51
7085,1.542016,1.52
7086,1.5486159,1.52
7087,1.5582542,1.57
7088,1.6039443,1.76
7089,1.8018293,1.8
7090,1.8667965,1.83
7091,1.8973398,1.9
7092,1.9662662,1.97
7093,2.0187101,1.91
7094,1.9629059,1.82
7095,1.8601103,1.85
7096,1.8694363,1.8
7097,1.816473,1.7
7098,1.7161655,1.7
7099,1.715992,1.63
7100,1.6449828,1.62
7101,1.6296272,1.74
7102,1.7627096,2.01
7103,2.0459552,2.07
7104,2.1516042,2.02
7105,2.1065893,2.0
7106,2.0658207,2.03
7107,2.0568657,1.91
7108,1.9343472,1.75
7109,1.7643318,1.61
7110,1.6095057,1.6
7111,1.5769205,1.64
7112,1.6330671,1.56
7113,1.5805178,1.44
7114,1.4685984,1.41
7115,1.4256697,1.44
7116,1.4472284,1.44
7117,1.4616566,1.3
7118,1.3392248,1.33
7119,1.3524485,1.42
7120,1.445837,1.52
7121,1.5542431,1.73
7122,1.7944012,1.78
7123,1.8694687,1.63
7124,1.7114673,1.59
7125,1.6378236,1.34
7126,1.3615685,1.19
7127,1.1671963,1.18
7128,1.163084,1.18
7129,1.1670094,1.22
7130,1.239152,1.04
7131,1.0889821,0.88
7132,0.9043226,1.13
7133,1.1332583,1.12
7134,1.1570692,0.88
7135,0.9331293,0.72
7136,0.7672634,0.67
7137,0.6658287,0.38
7138,0.374362,0.61
7139,0.5899458,0.8
7140,0.84407043,0.76
7141,0.8266792,1.09
7142,1.1864638,1.58
7143,1.6923962,1.63
7144,1.7761879,1.12
7145,1.2762003,0.9
7146,0.94383144,0.99
7147,0.9470005,0.91
7148,0.8715277,1.3
7149,1.3096848,2.12
7150,2.2146497,2.84
7151,3.0216136,3.06
7152,3.3386288,3.72
7153,3.9598012,4.13
7154,4.353385,3.7
7155,3.871859,3.33
7156,3.4113865,3.47
7157,3.4216762,3.67
7158,3.5848856,3.81
7159,3.8021183,3.94
7160,4.000211,4.02
7161,4.0783577,4.19
7162,4.2281666,4.5
7163,4.5393844,4.8
7164,4.859477,5.5
7165,5.5764437,6.26
7166,6.4034047,6.48
7167,6.67483,7.05
7168,7.2168055,7.61
7169,7.764267,8.31
7170,8.436114,8.5
7171,8.65126,8.27
7172,8.256033,8.0
7173,7.9049616,7.87
7174,7.703555,7.91
7175,7.712545,8.11
7176,7.921156,8.19
7177,8.04443,8.4
7178,8.271927,8.79
7179,8.73027,8.93
7180,8.878782,8.71
7181,8.591329,8.56
7182,8.387318,8.54
7183,8.320468,8.3
7184,8.064305,7.82
7185,7.6555037,7.6
7186,7.438069,7.42
7187,7.2535477,7.0
7188,6.841957,6.65
7189,6.496978,6.32
7190,6.1517296,6.09
7191,5.89305,5.68
7192,5.5113287,5.18
7193,5.005976,4.88
7194,4.6922884,4.8
7195,4.6136713,4.63
7196,4.492029,4.62
7197,4.523847,4.67
7198,4.617916,4.37
7199,4.338263,4.28
7200,4.226546,4.33
7201,4.2741585,4.35
7202,4.2911854,4.0
7203,3.9886503,3.89
7204,3.840517,3.87
7205,3.8086743,3.77
7206,3.700838,3.68
7207,3.6451406,3.63
7208,3.6006613,3.61
7209,3.5770984,3.54
7210,3.5191069,3.55
7211,3.5307713,3.62
7212,3.6101437,3.48
7213,3.483972,3.3
7214,3.2934184,3.38
7215,3.34943,3.71
7216,3.6795406,3.73
7217,3.7628422,3.62
7218,3.6741176,3.64
7219,3.6718044,3.75
7220,3.7402859,3.85
7221,3.8497353,3.96
7222,3.9856868,3.54
7223,3.5848675,3.57
7224,3.533801,3.91
7225,3.87462,3.24
7226,3.2412162,3.3
7227,3.248271,3.29
7228,3.27142,3.49
7229,3.4033432,3.44
7230,3.4808574,3.41
7231,3.4286666,3.67
7232,3.6872096,3.57
7233,3.5996542,3.14
7234,3.1592236,2.95
7235,2.9197035,2.9
7236,2.816564,3.0
7237,2.9191093,3.38
7238,3.3672295,3.46
7239,3.5262446,3.33
7240,3.4072905,2.98
7241,3.0338101,2.81
7242,2.7653193,2.56
7243,2.490591,2.33
7244,2.2430706,2.05
7245,1.9866772,1.95
7246,1.8722305,2.0
7247,1.9460812,2.04
7248,2.0231972,2.28
7249,2.301712,2.37
7250,2.4405584,2.61
7251,2.676628,2.93
7252,3.0245676,2.91
7253,3.0132484,2.92
7254,3.001933,2.93
7255,2.9863358,2.99
7256,3.0008612,3.0
7257,3.0225034,3.15
7258,3.1686196,3.39
7259,3.4271502,3.48
7260,3.539009,3.39
7261,3.457924,3.65
7262,3.6810513,3.63
7263,3.6713252,3.82
7264,3.8325672,4.23
7265,4.283684,4.27
7266,4.34175,4.23
7267,4.301956,4.07
7268,4.1183376,3.5
7269,3.4767203,3.27
7270,3.1626377,3.32
7271,3.1977577,3.36
7272,3.2633348,3.65
7273,3.6295948,3.96
7274,4.011095,3.96
7275,4.042446,4.17
7276,4.2394996,4.35
7277,4.413618,4.65
7278,4.685652,4.73
7279,4.8082724,4.54
7280,4.597501,4.4
7281,4.408827,4.67
7282,4.6187053,4.79
7283,4.7670465,4.97
7284,4.977997,5.09
7285,5.144848,5.1
7286,5.1312466,5.26
7287,5.273119,5.64
7288,5.648177,5.83
7289,5.870904,5.95
7290,6.007534,6.53
7291,6.5758295,6.55
7292,6.6294074,6.82
7293,6.8553395,7.17
7294,7.234874,7.45
7295,7.4731627,7.57
7296,7.620072,7.62
7297,7.6437583,7.91
7298,7.8480363,8.15
7299,8.060491,8.35
7300,8.2666,8.33
7301,8.238827,8.37
7302,8.2356,8.48
7303,8.319599,8.67
7304,8.510167,8.6
7305,8.445455,8.63
7306,8.467184,8.72
7307,8.562988,8.79
7308,8.6193285,8.86
7309,8.716731,8.86
7310,8.713505,8.89
7311,8.737133,8.97
7312,8.826659,8.96
7313,8.802246,8.93
7314,8.764566,8.84
7315,8.652342,8.79
7316,8.581758,8.73
7317,8.517165,8.63
7318,8.411269,8.59
7319,8.372145,8.54
7320,8.32292,8.5
7321,8.284502,8.48
7322,8.272243,8.56
7323,8.35757,8.69
7324,8.509256,8.73
7325,8.568276,8.78
7326,8.634827,8.84
7327,8.700533,9.04
7328,8.9275255,8.9
7329,8.74612,8.66
7330,8.461156,8.45
7331,8.232783,8.13
7332,7.896693,7.98
7333,7.748633,7.96
7334,7.7426796,7.93
7335,7.7469625,7.92
7336,7.772888,7.68
7337,7.5923905,7.43
7338,7.3451304,7.18
7339,7.0756025,7.08
7340,6.937278,6.72
7341,6.5974426,6.66
7342,6.5126247,6.49
7343,6.37527,6.28
7344,6.1469264,6.35
7345,6.240956,6.4
7346,6.312579,6.1
7347,6.04233,5.99
7348,5.9181886,6.0
7349,5.912041,6.09
7350,5.9925966,5.91
7351,5.8689303,5.66
7352,5.6084037,5.48
7353,5.3994083,5.46
7354,5.344061,5.42
7355,5.327855,5.45
7356,5.3837924,5.46
7357,5.4245443,5.49
7358,5.45668,5.55
7359,5.526264,5.49
7360,5.4712386,5.53
7361,5.49883,5.6
7362,5.572686,5.7
7363,5.670804,5.78
7364,5.771822,5.81
7365,5.80604,5.86
7366,5.8493786,5.96
7367,5.941928,5.84
7368,5.8265357,5.68
7369,5.644364,5.69
7370,5.628753,5.77
7371,5.6975756,5.87
7372,5.8216486,5.92
7373,5.90635,6.03
7374,6.019251,6.13
7375,6.1234503,6.18
7376,6.171143,6.26
7377,6.2494287,6.27
7378,6.256198,6.28
7379,6.2518377,6.33
7380,6.2967925,6.34
7381,6.302747,6.33
7382,6.2915998,6.25
7383,6.2105627,6.2
7384,6.142648,6.23
7385,6.1655636,6.14
7386,6.0828686,6.16
7387,6.0983334,5.99
7388,5.944485,5.85
7389,5.774191,5.7
7390,5.6238575,5.54
7391,5.4417796,5.38
7392,5.286042,5.28
7393,5.185264,5.35
7394,5.262209,5.61
7395,5.551504,5.54
7396,5.5403347,5.49
7397,5.487792,5.33
7398,5.3201694,5.45
7399,5.3774886,5.69
7400,5.646058,5.56
7401,5.5543804,5.27
7402,5.266534,5.17
7403,5.116124,5.2
7404,5.1031613,5.22
7405,5.1431727,5.23
7406,5.194193,5.31
7407,5.2886353,5.37
7408,5.3556595,5.27
7409,5.2610626,5.22
7410,5.1949654,5.49
7411,5.4463725,4.95
7412,4.946457,5.2
7413,5.1155605,4.89
7414,4.8777742,4.52
7415,4.4094014,4.31
7416,4.238043,3.48
7417,3.3517323,3.39
7418,3.188056,3.03
7419,2.894611,2.98
7420,2.8069391,2.98
7421,2.926734,2.86
7422,2.8156786,2.8
7423,2.7884603,2.94
7424,2.9281807,3.22
7425,3.2246337,3.4
7426,3.4556131,2.99
7427,3.0814238,2.89
7428,2.9009476,2.89
7429,2.8628101,3.44
7430,3.37395,3.72
7431,3.7890167,4.01
7432,4.11362,4.55
7433,4.691395,5.25
7434,5.380875,5.47
7435,5.652315,5.56
7436,5.7216196,5.9
7437,6.000578,6.41
7438,6.456647,6.63
7439,6.7102757,7.39
7440,7.4698944,7.55
7441,7.691724,8.11
7442,8.16787,8.38
7443,8.447626,8.97
7444,9.076823,9.4
7445,9.576732,9.72
7446,9.863817,10.01
7447,10.168501,10.31
7448,10.435813,10.5
7449,10.607122,10.68
7450,10.780529,11.0
7451,11.102496,11.37
7452,11.474169,11.55
7453,11.667847,11.62
7454,11.742283,11.74
7455,11.841965,11.72
7456,11.77759,11.79
7457,11.834368,11.73
7458,11.761219,11.55
7459,11.55126,11.46
7460,11.448723,11.55
7461,11.528809,11.67
7462,11.663313,12.1
7463,12.152465,12.53
7464,12.639875,12.71
7465,12.84876,12.34
7466,12.459382,12.01
7467,12.053135,11.84
7468,11.791412,11.72
7469,11.619745,11.5
7470,11.417788,11.34
7471,11.279991,11.32
7472,11.266421,10.88
7473,10.78755,10.44
7474,10.304827,10.12
7475,9.935499,9.79
7476,9.519096,9.56
7477,9.289844,9.3
7478,9.027319,9.17
7479,8.905335,9.18
7480,8.956826,9.16
7481,8.956046,8.95
7482,8.728754,8.72
7483,8.485798,8.53
7484,8.2848,8.39
7485,8.126408,8.37
7486,8.116443,8.28
7487,8.053939,7.92
7488,7.7535257,7.81
7489,7.639912,7.74
7490,7.58093,7.72
7491,7.573679,7.57
7492,7.4847145,7.39
7493,7.3145022,7.39
7494,7.2994895,7.19
7495,7.1034813,7.12
7496,7.0191975,6.92
7497,6.840793,6.95
7498,6.833968,6.77
7499,6.6917367,6.68
7500,6.5775366,6.61
7501,6.5275173,6.64
7502,6.54004,6.38
7503,6.3144484,6.13
7504,6.0380874,5.95
7505,5.8413963,5.77
7506,5.635998,5.68
7507,5.558712,5.57
7508,5.4743013,5.48
7509,5.393772,5.47
7510,5.397502,5.47
7511,5.4093857,5.59
7512,5.541655,5.56
7513,5.542817,5.51
7514,5.4866276,5.76
7515,5.728673,5.66
7516,5.652006,5.43
7517,5.4056363,5.41
7518,5.366435,5.33
7519,5.2545075,5.38
7520,5.3018274,5.34
7521,5.3047223,5.28
7522,5.239216,5.11
7523,5.076326,5.06
7524,4.995389,5.23
7525,5.165142,5.19
7526,5.1581516,5.03
7527,5.0121946,5.1
7528,5.068705,5.17
7529,5.128437,5.18
7530,5.1491046,5.27
7531,5.2611094,5.35
7532,5.344677,5.61
7533,5.6002593,5.65
7534,5.6768456,5.58
7535,5.594513,5.46
7536,5.458337,5.45
7537,5.3965144,5.35
7538,5.2932644,5.32
7539,5.256402,5.43
7540,5.3801985,5.96
7541,5.9192214,6.63
7542,6.669359,6.7
7543,6.829239,6.49
7544,6.6067047,6.4
7545,6.4224005,6.43
7546,6.3514595,6.4
7547,6.3151865,6.16
7548,6.1012807,6.14
7549,6.059593,6.1
7550,6.019968,5.86
7551,5.7776213,5.74
7552,5.658023,5.38
7553,5.2933683,5.4
7554,5.2648706,6.61
7555,6.5027,7.23
7556,7.305515,7.36
7557,7.5401945,7.41
7558,7.6071243,7.47
7559,7.5152025,7.53
7560,7.5020165,7.56
7561,7.521343,7.54
7562,7.5011535,7.53
7563,7.48213,7.54
7564,7.482778,7.58
7565,7.5166426,7.67
7566,7.6023674,7.64
7567,7.5878043,7.72
7568,7.6522903,7.72
7569,7.6562862,7.78
7570,7.6950507,7.96
7571,7.851138,8.18
7572,8.058508,8.3
7573,8.193635,8.4
7574,8.286793,8.45
7575,8.316275,8.47
7576,8.310211,8.57
7577,8.400642,8.89
7578,8.769025,9.12
7579,9.057564,8.79
7580,8.648188,8.48
7581,8.287405,8.38
7582,8.141197,7.96
7583,7.7399445,7.56
7584,7.3989353,7.72
7585,7.526007,7.8
7586,7.632371,7.75
7587,7.646289,7.7
7588,7.644191,7.54
7589,7.4807076,7.37
7590,7.292358,7.34
7591,7.2455873,7.41
7592,7.3142114,7.42
7593,7.351112,7.45
