Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-11-23 14:00:00,23.11.2016 14:00:00,991.57,9.88,283.73,6.25,78.1,12.2,9.52,2.67,6.0,9.61,1215.98,0.45,1.0,214.5
2016-11-23 14:10:00,23.11.2016 14:10:00,991.59,10.23,284.08,6.28,76.4,12.48,9.54,2.95,6.01,9.62,1214.49,1.11,1.64,213.3
2016-11-23 14:20:00,23.11.2016 14:20:00,991.6,10.64,284.49,6.37,74.8,12.83,9.6,3.23,6.04,9.68,1212.72,0.82,1.52,207.3
2016-11-23 14:30:00,23.11.2016 14:30:00,991.61,11.25,285.1,6.5,72.5,13.36,9.69,3.67,6.1,9.77,1210.09,0.53,1.04,153.6
2016-11-23 14:40:00,23.11.2016 14:40:00,991.69,11.66,285.5,6.69,71.5,13.73,9.82,3.91,6.18,9.9,1208.39,0.63,1.16,190.1
2016-11-23 14:50:00,23.11.2016 14:50:00,991.72,11.59,285.43,6.59,71.3,13.67,9.75,3.92,6.14,9.83,1208.75,0.96,1.42,216.9
2016-11-23 15:00:00,23.11.2016 15:00:00,991.7,11.29,285.13,6.56,72.6,13.4,9.73,3.67,6.12,9.81,1210.01,0.42,0.92,288.3
2016-11-23 15:10:00,23.11.2016 15:10:00,991.59,11.25,285.1,6.52,72.6,13.36,9.7,3.66,6.11,9.78,1210.06,0.23,0.44,13.72
2016-11-23 15:20:00,23.11.2016 15:20:00,991.7,11.23,285.07,6.52,72.7,13.35,9.7,3.64,6.11,9.78,1210.28,0.49,0.92,241.5
2016-11-23 15:30:00,23.11.2016 15:30:00,991.74,10.97,284.8,6.45,73.6,13.12,9.65,3.46,6.08,9.73,1211.46,0.65,0.88,229.0
2016-11-23 15:40:00,23.11.2016 15:40:00,991.8,10.86,284.69,6.62,75.0,13.02,9.77,3.26,6.15,9.85,1211.95,0.3,0.84,247.4
2016-11-23 15:50:00,23.11.2016 15:50:00,991.74,10.74,284.57,6.6,75.5,12.92,9.75,3.16,6.14,9.83,1212.39,0.21,0.5,14.32
2016-11-23 16:00:00,23.11.2016 16:00:00,991.81,10.5,284.33,6.59,76.7,12.71,9.75,2.96,6.14,9.83,1213.51,0.73,0.96,42.68
2016-11-23 16:10:00,23.11.2016 16:10:00,991.76,10.3,284.13,6.42,76.8,12.54,9.63,2.91,6.06,9.71,1214.36,0.47,0.8,37.77
2016-11-23 16:20:00,23.11.2016 16:20:00,991.79,10.37,284.2,6.45,76.6,12.6,9.65,2.95,6.08,9.73,1214.08,0.46,0.68,88.0
2016-11-23 16:30:00,23.11.2016 16:30:00,991.83,10.37,284.2,6.49,76.8,12.6,9.68,2.92,6.09,9.76,1214.12,0.31,0.48,76.1
2016-11-23 16:40:00,23.11.2016 16:40:00,991.93,10.43,284.25,6.49,76.5,12.65,9.68,2.97,6.09,9.76,1213.99,0.39,0.76,106.2
2016-11-23 16:50:00,23.11.2016 16:50:00,991.96,10.37,284.19,6.54,77.1,12.6,9.72,2.89,6.12,9.8,1214.26,0.49,0.96,95.1
2016-11-23 17:00:00,23.11.2016 17:00:00,992.05,10.06,283.87,6.54,78.7,12.34,9.71,2.63,6.11,9.79,1215.7,0.44,0.72,68.37
2016-11-23 17:10:00,23.11.2016 17:10:00,992.14,9.89,283.69,6.54,79.6,12.2,9.71,2.49,6.11,9.79,1216.55,0.21,0.4,210.0
2016-11-23 17:20:00,23.11.2016 17:20:00,992.28,9.8,283.59,6.58,80.3,12.13,9.74,2.39,6.13,9.82,1217.09,0.29,0.72,57.15
2016-11-23 17:30:00,23.11.2016 17:30:00,992.31,9.54,283.32,6.58,81.7,11.92,9.74,2.18,6.13,9.81,1218.25,0.56,0.76,81.6
2016-11-23 17:40:00,23.11.2016 17:40:00,992.32,9.29,283.07,6.54,82.9,11.72,9.72,2.0,6.11,9.79,1219.35,0.63,1.0,48.68
2016-11-23 17:50:00,23.11.2016 17:50:00,992.38,9.05,282.83,6.48,83.9,11.53,9.68,1.86,6.09,9.75,1220.48,0.58,1.0,63.41
2016-11-23 18:00:00,23.11.2016 18:00:00,992.43,8.84,282.61,6.48,85.1,11.37,9.68,1.69,6.09,9.75,1221.45,0.32,0.6,54.04
2016-11-23 18:10:00,23.11.2016 18:10:00,992.45,8.77,282.54,6.48,85.5,11.32,9.67,1.64,6.09,9.75,1221.78,0.56,0.8,19.4
2016-11-23 18:20:00,23.11.2016 18:20:00,992.54,8.74,282.5,6.52,85.9,11.29,9.7,1.59,6.1,9.77,1222.01,0.66,1.0,25.44
2016-11-23 18:30:00,23.11.2016 18:30:00,992.66,8.72,282.47,6.53,86.1,11.28,9.71,1.57,6.11,9.78,1222.24,0.61,0.96,19.33
2016-11-23 18:40:00,23.11.2016 18:40:00,992.69,8.69,282.44,6.47,85.9,11.25,9.67,1.59,6.08,9.74,1222.43,0.31,0.72,24.81
2016-11-23 18:50:00,23.11.2016 18:50:00,992.82,8.58,282.32,6.39,86.1,11.17,9.62,1.55,6.05,9.69,1223.09,0.68,1.04,30.87
2016-11-23 19:00:00,23.11.2016 19:00:00,992.93,8.39,282.12,6.34,86.9,11.03,9.58,1.44,6.02,9.65,1224.07,0.8,1.16,207.0
2016-11-23 19:10:00,23.11.2016 19:10:00,993.03,8.33,282.05,6.46,88.0,10.98,9.66,1.32,6.08,9.73,1224.42,0.87,1.36,235.7
2016-11-23 19:20:00,23.11.2016 19:20:00,993.06,8.34,282.06,6.51,88.2,10.99,9.69,1.3,6.09,9.76,1224.39,0.41,0.68,218.2
2016-11-23 19:30:00,23.11.2016 19:30:00,993.05,8.23,281.95,6.38,88.1,10.91,9.61,1.3,6.04,9.68,1224.9,0.33,0.52,37.65
2016-11-23 19:40:00,23.11.2016 19:40:00,993.05,8.11,281.83,6.36,88.7,10.82,9.6,1.22,6.03,9.66,1225.42,0.52,0.92,37.56
2016-11-23 19:50:00,23.11.2016 19:50:00,993.04,8.1,281.82,6.39,88.9,10.81,9.61,1.2,6.04,9.68,1225.45,0.54,0.84,23.93
2016-11-23 20:00:00,23.11.2016 20:00:00,993.06,7.75,281.47,5.98,88.5,10.56,9.34,1.21,5.87,9.41,1227.13,0.55,0.76,207.7
2016-11-23 20:10:00,23.11.2016 20:10:00,993.05,7.59,281.31,6.16,90.6,10.44,9.46,0.98,5.95,9.53,1227.76,0.58,0.88,228.7
2016-11-23 20:20:00,23.11.2016 20:20:00,993.01,7.7,281.42,6.26,90.6,10.52,9.53,0.99,5.99,9.6,1227.2,0.14,0.4,4.32
2016-11-23 20:30:00,23.11.2016 20:30:00,992.97,7.74,281.47,6.21,90.0,10.55,9.49,1.05,5.97,9.56,1226.99,0.49,0.72,60.95
2016-11-23 20:40:00,23.11.2016 20:40:00,992.94,7.65,281.38,6.02,89.4,10.48,9.37,1.11,5.89,9.44,1227.4,0.56,0.88,127.5
2016-11-23 20:50:00,23.11.2016 20:50:00,992.93,7.48,281.21,5.97,90.1,10.36,9.34,1.03,5.87,9.4,1228.15,0.41,0.8,136.1
2016-11-23 21:00:00,23.11.2016 21:00:00,993.02,6.96,280.68,5.49,90.3,10.0,9.03,0.97,5.68,9.09,1230.68,0.42,0.88,126.2
2016-11-23 21:10:00,23.11.2016 21:10:00,993.09,6.38,280.09,5.13,91.7,9.61,8.81,0.8,5.54,8.87,1233.43,1.23,1.68,185.6
2016-11-23 21:20:00,23.11.2016 21:20:00,993.18,6.24,279.94,5.33,93.9,9.51,8.93,0.58,5.61,8.99,1234.13,1.19,1.56,184.7
2016-11-23 21:30:00,23.11.2016 21:30:00,993.27,6.25,279.95,5.4,94.3,9.52,8.98,0.54,5.64,9.04,1234.16,0.66,1.32,169.4
2016-11-23 21:40:00,23.11.2016 21:40:00,993.32,6.26,279.95,5.5,94.9,9.53,9.04,0.49,5.68,9.1,1234.15,0.34,1.12,135.2
2016-11-23 21:50:00,23.11.2016 21:50:00,993.37,6.34,280.03,5.61,95.1,9.58,9.11,0.47,5.72,9.17,1233.82,0.29,0.68,314.7
2016-11-23 22:00:00,23.11.2016 22:00:00,993.35,6.39,280.08,5.71,95.4,9.61,9.17,0.44,5.76,9.23,1233.55,0.13,0.28,359.9
2016-11-23 22:10:00,23.11.2016 22:10:00,993.31,6.33,280.03,5.65,95.4,9.58,9.14,0.44,5.74,9.2,1233.76,0.24,0.52,258.2
2016-11-23 22:20:00,23.11.2016 22:20:00,993.25,6.35,280.05,5.71,95.7,9.59,9.17,0.41,5.77,9.24,1233.6,0.43,1.12,356.6
2016-11-23 22:30:00,23.11.2016 22:30:00,993.2,6.45,280.16,5.85,95.9,9.65,9.26,0.4,5.82,9.32,1233.05,0.64,1.24,2.0
2016-11-23 22:40:00,23.11.2016 22:40:00,993.25,6.14,279.84,5.4,95.0,9.45,8.98,0.47,5.64,9.04,1234.61,0.34,0.58,171.6
2016-11-23 22:50:00,23.11.2016 22:50:00,993.28,6.08,279.78,5.43,95.6,9.41,9.0,0.41,5.65,9.06,1234.92,0.22,0.48,159.6
2016-11-23 23:00:00,23.11.2016 23:00:00,993.34,6.15,279.84,5.5,95.6,9.45,9.04,0.42,5.68,9.1,1234.67,0.27,0.48,92.9
2016-11-23 23:10:00,23.11.2016 23:10:00,993.41,6.16,279.85,5.45,95.2,9.46,9.01,0.45,5.66,9.07,1234.72,0.21,0.44,68.63
2016-11-23 23:20:00,23.11.2016 23:20:00,993.42,6.03,279.72,5.21,94.5,9.38,8.86,0.52,5.57,8.92,1235.37,0.28,0.54,76.9
2016-11-23 23:30:00,23.11.2016 23:30:00,993.37,5.76,279.45,4.92,94.3,9.21,8.68,0.52,5.45,8.74,1236.57,0.53,0.92,165.2
2016-11-23 23:40:00,23.11.2016 23:40:00,993.33,5.51,279.2,4.71,94.6,9.04,8.56,0.49,5.37,8.61,1237.7,0.37,0.84,177.9
2016-11-23 23:50:00,23.11.2016 23:50:00,993.42,5.29,278.97,4.52,94.8,8.9,8.44,0.46,5.3,8.5,1238.87,0.68,1.04,196.2
2016-11-24 00:00:00,24.11.2016 00:00:00,993.41,5.18,278.87,4.53,95.5,8.84,8.44,0.4,5.3,8.5,1239.31,0.58,0.96,187.7
2016-11-24 00:10:00,24.11.2016 00:10:00,993.4,5.02,278.7,4.35,95.4,8.74,8.34,0.4,5.24,8.39,1240.09,0.35,0.56,174.9
2016-11-24 00:20:00,24.11.2016 00:20:00,993.39,4.94,278.62,4.32,95.8,8.69,8.32,0.36,5.23,8.38,1240.44,0.36,0.86,166.0
2016-11-24 00:30:00,24.11.2016 00:30:00,993.41,5.1,278.79,4.55,96.2,8.79,8.46,0.33,5.31,8.51,1239.67,0.29,0.94,95.4
2016-11-24 00:40:00,24.11.2016 00:40:00,993.42,5.12,278.8,4.56,96.2,8.8,8.47,0.33,5.32,8.52,1239.61,0.29,0.8,118.0
2016-11-24 00:50:00,24.11.2016 00:50:00,993.43,5.09,278.77,4.53,96.2,8.78,8.45,0.33,5.31,8.5,1239.75,0.39,0.8,143.7
2016-11-24 01:00:00,24.11.2016 01:00:00,993.43,5.16,278.84,4.66,96.6,8.82,8.52,0.3,5.35,8.58,1239.41,0.2,0.48,102.4
2016-11-24 01:10:00,24.11.2016 01:10:00,993.36,4.93,278.62,4.36,96.1,8.69,8.35,0.34,5.24,8.4,1240.43,0.23,0.44,85.3
2016-11-24 01:20:00,24.11.2016 01:20:00,993.31,4.88,278.57,4.39,96.6,8.66,8.36,0.29,5.25,8.42,1240.57,0.27,0.48,130.3
2016-11-24 01:30:00,24.11.2016 01:30:00,993.38,4.86,278.55,4.38,96.7,8.64,8.36,0.29,5.25,8.41,1240.76,0.4,0.56,228.6
2016-11-24 01:40:00,24.11.2016 01:40:00,993.33,4.93,278.62,4.5,97.0,8.69,8.43,0.26,5.29,8.48,1240.35,0.53,0.84,198.3
2016-11-24 01:50:00,24.11.2016 01:50:00,993.3,4.84,278.53,4.39,96.9,8.63,8.36,0.27,5.25,8.42,1240.74,0.28,0.52,166.1
2016-11-24 02:00:00,24.11.2016 02:00:00,993.36,4.71,278.4,4.24,96.8,8.55,8.28,0.27,5.2,8.33,1241.45,0.48,0.8,145.4
2016-11-24 02:10:00,24.11.2016 02:10:00,993.41,4.68,278.37,4.26,97.1,8.53,8.29,0.25,5.21,8.34,1241.63,0.29,0.52,52.65
2016-11-24 02:20:00,24.11.2016 02:20:00,993.41,4.8,278.49,4.43,97.4,8.61,8.38,0.22,5.27,8.44,1241.04,0.77,1.18,29.48
2016-11-24 02:30:00,24.11.2016 02:30:00,993.44,5.0,278.69,4.64,97.5,8.73,8.51,0.22,5.35,8.57,1240.12,0.8,1.22,18.58
2016-11-24 02:40:00,24.11.2016 02:40:00,993.57,5.05,278.72,4.66,97.3,8.76,8.52,0.24,5.35,8.58,1240.07,0.35,0.64,87.0
2016-11-24 02:50:00,24.11.2016 02:50:00,993.65,4.99,278.66,4.6,97.3,8.72,8.49,0.24,5.33,8.54,1240.43,0.14,0.32,345.6
2016-11-24 03:00:00,24.11.2016 03:00:00,993.64,5.2,278.86,4.8,97.3,8.85,8.61,0.24,5.41,8.67,1239.46,0.27,1.04,305.6
2016-11-24 03:10:00,24.11.2016 03:10:00,993.68,5.17,278.83,4.73,97.0,8.83,8.57,0.26,5.38,8.62,1239.65,0.79,1.44,229.9
2016-11-24 03:20:00,24.11.2016 03:20:00,993.74,5.29,278.95,4.86,97.1,8.91,8.65,0.26,5.43,8.7,1239.17,0.27,0.6,53.37
2016-11-24 03:30:00,24.11.2016 03:30:00,993.74,5.53,279.19,5.1,97.1,9.05,8.79,0.26,5.52,8.85,1238.03,0.2,0.44,48.69
2016-11-24 03:40:00,24.11.2016 03:40:00,993.69,5.68,279.34,5.21,96.8,9.15,8.86,0.29,5.56,8.91,1237.28,0.62,1.92,38.07
2016-11-24 03:50:00,24.11.2016 03:50:00,993.67,5.74,279.41,5.23,96.5,9.19,8.87,0.32,5.57,8.93,1236.96,0.64,1.32,55.54
2016-11-24 04:00:00,24.11.2016 04:00:00,993.65,5.75,279.42,5.28,96.8,9.2,8.9,0.29,5.59,8.96,1236.86,0.98,2.56,27.36
2016-11-24 04:10:00,24.11.2016 04:10:00,993.55,6.06,279.74,5.64,97.1,9.4,9.13,0.27,5.73,9.19,1235.26,1.93,2.7,24.48
2016-11-24 04:20:00,24.11.2016 04:20:00,993.6,6.13,279.8,5.72,97.2,9.44,9.18,0.26,5.77,9.24,1235.01,2.0,2.88,24.44
2016-11-24 04:30:00,24.11.2016 04:30:00,993.85,6.13,279.78,5.72,97.2,9.44,9.18,0.26,5.76,9.23,1235.33,1.87,2.92,38.95
2016-11-24 04:40:00,24.11.2016 04:40:00,993.9,6.13,279.78,5.75,97.4,9.44,9.2,0.25,5.78,9.25,1235.36,1.14,2.44,36.36
2016-11-24 04:50:00,24.11.2016 04:50:00,993.93,6.12,279.77,5.76,97.5,9.44,9.2,0.24,5.78,9.26,1235.44,1.18,1.8,30.44
2016-11-24 05:00:00,24.11.2016 05:00:00,993.96,6.13,279.78,5.8,97.7,9.45,9.23,0.22,5.79,9.28,1235.41,1.96,3.0,11.31
2016-11-24 05:10:00,24.11.2016 05:10:00,993.97,6.15,279.79,5.83,97.8,9.46,9.25,0.21,5.81,9.3,1235.34,1.66,2.84,12.2
2016-11-24 05:20:00,24.11.2016 05:20:00,993.94,6.18,279.83,5.87,97.9,9.48,9.28,0.2,5.83,9.33,1235.15,2.08,2.92,13.73
2016-11-24 05:30:00,24.11.2016 05:30:00,993.84,6.2,279.86,5.91,98.0,9.49,9.3,0.19,5.84,9.36,1234.93,2.12,3.34,20.84
2016-11-24 05:40:00,24.11.2016 05:40:00,993.89,6.24,279.89,5.96,98.1,9.51,9.33,0.18,5.86,9.39,1234.82,2.14,3.39,28.88
2016-11-24 05:50:00,24.11.2016 05:50:00,993.89,6.21,279.86,5.93,98.1,9.49,9.31,0.18,5.85,9.37,1234.95,2.3,3.32,31.13
2016-11-24 06:00:00,24.11.2016 06:00:00,993.95,6.29,279.94,6.04,98.3,9.55,9.39,0.16,5.9,9.44,1234.62,3.01,4.21,22.1
2016-11-24 06:10:00,24.11.2016 06:10:00,994.17,6.34,279.96,6.09,98.3,9.58,9.42,0.16,5.91,9.47,1234.68,2.81,4.17,27.67
2016-11-24 06:20:00,24.11.2016 06:20:00,994.3,6.29,279.9,6.02,98.2,9.55,9.37,0.17,5.88,9.43,1235.09,3.48,4.69,19.75
2016-11-24 06:30:00,24.11.2016 06:30:00,994.36,6.27,279.88,6.02,98.3,9.54,9.37,0.16,5.88,9.43,1235.23,2.85,3.81,23.57
2016-11-24 06:40:00,24.11.2016 06:40:00,994.42,6.27,279.88,6.02,98.3,9.54,9.37,0.16,5.88,9.43,1235.31,2.23,3.32,32.54
2016-11-24 06:50:00,24.11.2016 06:50:00,994.54,6.25,279.84,6.0,98.3,9.52,9.36,0.16,5.87,9.41,1235.58,1.48,2.16,34.22
2016-11-24 07:00:00,24.11.2016 07:00:00,994.52,6.29,279.89,6.06,98.4,9.55,9.4,0.15,5.9,9.45,1235.33,1.89,2.88,23.9
2016-11-24 07:10:00,24.11.2016 07:10:00,994.42,6.33,279.94,6.1,98.4,9.58,9.42,0.15,5.91,9.48,1235.01,2.19,3.0,26.65
2016-11-24 07:20:00,24.11.2016 07:20:00,994.44,6.29,279.9,6.06,98.4,9.55,9.4,0.15,5.9,9.45,1235.22,2.15,3.0,21.9
2016-11-24 07:30:00,24.11.2016 07:30:00,994.62,6.34,279.93,6.11,98.4,9.58,9.43,0.15,5.92,9.48,1235.22,1.6,3.34,20.4
2016-11-24 07:40:00,24.11.2016 07:40:00,994.78,6.39,279.97,6.16,98.4,9.62,9.46,0.15,5.94,9.51,1235.18,1.5,2.64,23.0
2016-11-24 07:50:00,24.11.2016 07:50:00,994.82,6.41,279.99,6.18,98.4,9.63,9.48,0.15,5.95,9.52,1235.14,2.21,3.49,24.08
2016-11-24 08:00:00,24.11.2016 08:00:00,994.88,6.4,279.98,6.16,98.3,9.62,9.46,0.16,5.94,9.51,1235.24,2.46,3.77,21.63
2016-11-24 08:10:00,24.11.2016 08:10:00,995.01,6.4,279.96,6.16,98.3,9.62,9.46,0.16,5.93,9.51,1235.42,2.94,5.69,27.4
2016-11-24 08:20:00,24.11.2016 08:20:00,995.13,6.3,279.85,6.03,98.1,9.56,9.38,0.18,5.88,9.42,1236.05,3.54,5.79,24.59
2016-11-24 08:30:00,24.11.2016 08:30:00,995.38,6.27,279.8,6.01,98.2,9.53,9.36,0.17,5.87,9.41,1236.52,3.22,4.93,28.9
2016-11-24 08:40:00,24.11.2016 08:40:00,995.56,6.23,279.74,5.97,98.2,9.51,9.34,0.17,5.85,9.38,1236.93,3.22,5.11,27.19
2016-11-24 08:50:00,24.11.2016 08:50:00,995.63,6.17,279.68,5.9,98.2,9.47,9.3,0.17,5.83,9.34,1237.32,3.7,5.37,24.35
2016-11-24 09:00:00,24.11.2016 09:00:00,995.53,6.14,279.66,5.89,98.3,9.45,9.29,0.16,5.82,9.33,1237.32,3.49,4.77,24.52
2016-11-24 09:10:00,24.11.2016 09:10:00,995.51,6.11,279.63,5.86,98.3,9.43,9.27,0.16,5.81,9.31,1237.43,3.6,5.25,26.2
2016-11-24 09:20:00,24.11.2016 09:20:00,995.6,6.07,279.58,5.82,98.3,9.4,9.24,0.16,5.79,9.28,1237.74,4.46,6.13,24.38
2016-11-24 09:30:00,24.11.2016 09:30:00,995.63,6.05,279.56,5.82,98.4,9.39,9.24,0.15,5.79,9.28,1237.85,4.26,6.17,28.5
2016-11-24 09:40:00,24.11.2016 09:40:00,995.81,6.07,279.57,5.84,98.4,9.4,9.25,0.15,5.8,9.29,1237.98,3.21,4.47,35.36
2016-11-24 09:50:00,24.11.2016 09:50:00,995.93,6.07,279.56,5.84,98.4,9.4,9.25,0.15,5.8,9.29,1238.13,3.39,4.77,33.62
2016-11-24 10:00:00,24.11.2016 10:00:00,995.94,6.06,279.54,5.84,98.5,9.4,9.26,0.14,5.8,9.29,1238.19,3.5,4.97,30.25
2016-11-24 10:10:00,24.11.2016 10:10:00,996.07,6.01,279.48,5.79,98.5,9.36,9.22,0.14,5.78,9.26,1238.62,3.94,5.21,32.91
2016-11-24 10:20:00,24.11.2016 10:20:00,996.02,6.01,279.49,5.79,98.5,9.36,9.22,0.14,5.78,9.26,1238.54,3.85,5.41,30.6
2016-11-24 10:30:00,24.11.2016 10:30:00,995.91,6.01,279.49,5.79,98.5,9.36,9.22,0.14,5.78,9.26,1238.41,4.28,5.81,28.92
2016-11-24 10:40:00,24.11.2016 10:40:00,996.07,6.0,279.48,5.8,98.6,9.36,9.23,0.13,5.78,9.27,1238.61,3.92,5.81,29.64
2016-11-24 10:50:00,24.11.2016 10:50:00,996.19,6.05,279.51,5.84,98.6,9.39,9.26,0.13,5.8,9.29,1238.55,3.81,5.77,32.49
2016-11-24 11:00:00,24.11.2016 11:00:00,996.25,6.04,279.5,5.86,98.7,9.39,9.26,0.12,5.8,9.3,1238.64,3.24,4.81,27.61
2016-11-24 11:10:00,24.11.2016 11:10:00,996.25,6.07,279.53,5.88,98.7,9.4,9.28,0.12,5.81,9.31,1238.54,3.06,4.29,30.2
2016-11-24 11:20:00,24.11.2016 11:20:00,996.26,6.07,279.53,5.88,98.7,9.4,9.28,0.12,5.82,9.32,1238.54,3.4,5.05,26.61
2016-11-24 11:30:00,24.11.2016 11:30:00,996.16,6.07,279.54,5.9,98.8,9.4,9.29,0.11,5.82,9.33,1238.39,3.62,4.81,26.44
2016-11-24 11:40:00,24.11.2016 11:40:00,996.14,6.14,279.6,5.96,98.8,9.45,9.33,0.11,5.85,9.37,1238.07,2.7,4.09,30.75
2016-11-24 11:50:00,24.11.2016 11:50:00,996.12,6.21,279.68,6.03,98.8,9.49,9.38,0.11,5.88,9.41,1237.72,2.84,3.77,37.34
2016-11-24 12:00:00,24.11.2016 12:00:00,995.99,6.27,279.75,6.11,98.9,9.53,9.43,0.1,5.91,9.47,1237.25,2.75,3.69,35.39
2016-11-24 12:10:00,24.11.2016 12:10:00,995.94,6.28,279.76,6.1,98.8,9.54,9.43,0.11,5.91,9.46,1237.14,3.19,5.05,39.86
2016-11-24 12:20:00,24.11.2016 12:20:00,996.0,6.28,279.76,6.11,98.8,9.54,9.43,0.11,5.91,9.47,1237.19,3.48,4.89,40.54
2016-11-24 12:30:00,24.11.2016 12:30:00,996.12,6.3,279.77,6.14,98.9,9.56,9.45,0.11,5.92,9.49,1237.25,2.85,4.25,41.77
2016-11-24 12:40:00,24.11.2016 12:40:00,996.09,6.33,279.8,6.17,98.9,9.58,9.47,0.11,5.93,9.51,1237.07,2.99,4.33,36.04
2016-11-24 12:50:00,24.11.2016 12:50:00,996.11,6.38,279.85,6.22,98.9,9.61,9.5,0.11,5.96,9.54,1236.86,2.94,4.13,36.71
2016-11-24 13:00:00,24.11.2016 13:00:00,996.11,6.42,279.89,6.28,99.0,9.64,9.54,0.1,5.98,9.58,1236.67,2.84,3.73,42.3
2016-11-24 13:10:00,24.11.2016 13:10:00,995.91,6.46,279.95,6.32,99.0,9.66,9.57,0.1,6.0,9.61,1236.23,3.03,4.89,38.47
2016-11-24 13:20:00,24.11.2016 13:20:00,995.75,6.45,279.95,6.29,98.9,9.66,9.55,0.11,5.99,9.59,1236.08,3.14,4.17,38.38
2016-11-24 13:30:00,24.11.2016 13:30:00,995.56,6.44,279.95,6.29,99.0,9.65,9.55,0.1,5.99,9.59,1235.91,3.24,4.57,37.25
2016-11-24 13:40:00,24.11.2016 13:40:00,995.51,6.43,279.95,6.28,99.0,9.64,9.54,0.1,5.98,9.59,1235.89,3.45,4.89,33.56
2016-11-24 13:50:00,24.11.2016 13:50:00,995.42,6.44,279.97,6.29,99.0,9.65,9.55,0.1,5.99,9.6,1235.72,3.17,5.53,35.43
2016-11-24 14:00:00,24.11.2016 14:00:00,995.36,6.35,279.88,6.19,98.9,9.59,9.48,0.11,5.95,9.52,1236.09,3.61,5.41,30.96
2016-11-24 14:10:00,24.11.2016 14:10:00,995.3,6.29,279.82,6.14,99.0,9.55,9.45,0.1,5.93,9.5,1236.29,3.89,5.29,29.25
2016-11-24 14:20:00,24.11.2016 14:20:00,995.26,6.26,279.8,6.12,99.0,9.53,9.44,0.1,5.92,9.48,1236.35,3.96,6.37,27.04
2016-11-24 14:30:00,24.11.2016 14:30:00,995.17,6.24,279.79,6.1,99.0,9.52,9.42,0.1,5.91,9.47,1236.34,4.24,6.21,29.08
2016-11-24 14:40:00,24.11.2016 14:40:00,995.18,6.21,279.76,6.07,99.0,9.5,9.4,0.09,5.9,9.45,1236.49,3.6,4.77,34.77
2016-11-24 14:50:00,24.11.2016 14:50:00,995.3,6.16,279.69,6.01,99.0,9.46,9.37,0.09,5.87,9.41,1236.91,3.76,5.05,30.47
2016-11-24 15:00:00,24.11.2016 15:00:00,995.32,6.09,279.63,5.95,99.0,9.42,9.33,0.09,5.85,9.37,1237.24,3.95,5.41,24.9
2016-11-24 15:10:00,24.11.2016 15:10:00,995.44,6.07,279.6,5.94,99.1,9.4,9.32,0.08,5.84,9.36,1237.48,3.45,4.93,28.3
2016-11-24 15:20:00,24.11.2016 15:20:00,995.37,6.05,279.58,5.92,99.1,9.39,9.31,0.08,5.84,9.35,1237.48,4.08,6.13,31.43
2016-11-24 15:30:00,24.11.2016 15:30:00,995.46,6.04,279.56,5.91,99.1,9.38,9.3,0.08,5.83,9.34,1237.67,3.52,5.53,34.6
2016-11-24 15:40:00,24.11.2016 15:40:00,995.55,5.98,279.5,5.85,99.1,9.35,9.26,0.08,5.81,9.3,1238.04,4.12,5.55,32.48
2016-11-24 15:50:00,24.11.2016 15:50:00,995.62,5.95,279.46,5.81,99.1,9.32,9.24,0.08,5.79,9.28,1238.31,3.55,5.07,34.57
2016-11-24 16:00:00,24.11.2016 16:00:00,995.69,5.94,279.45,5.83,99.2,9.32,9.25,0.07,5.8,9.29,1238.41,3.4,4.77,36.82
2016-11-24 16:10:00,24.11.2016 16:10:00,995.75,5.93,279.43,5.81,99.2,9.31,9.24,0.07,5.79,9.28,1238.56,3.75,5.25,38.52
2016-11-24 16:20:00,24.11.2016 16:20:00,995.8,5.89,279.39,5.78,99.2,9.29,9.22,0.07,5.78,9.25,1238.77,3.51,4.81,40.08
2016-11-24 16:30:00,24.11.2016 16:30:00,995.83,5.87,279.36,5.75,99.2,9.27,9.2,0.07,5.77,9.24,1238.92,3.2,4.35,44.03
2016-11-24 16:40:00,24.11.2016 16:40:00,995.73,5.9,279.4,5.78,99.2,9.29,9.22,0.07,5.78,9.26,1238.67,2.48,3.45,32.43
2016-11-24 16:50:00,24.11.2016 16:50:00,995.64,5.94,279.45,5.84,99.3,9.32,9.25,0.07,5.8,9.29,1238.37,2.18,2.92,22.0
2016-11-24 17:00:00,24.11.2016 17:00:00,995.62,5.93,279.44,5.81,99.2,9.31,9.24,0.07,5.79,9.28,1238.39,2.67,3.75,26.51
2016-11-24 17:10:00,24.11.2016 17:10:00,995.58,5.86,279.37,5.74,99.2,9.27,9.19,0.07,5.76,9.23,1238.66,4.03,6.27,32.18
2016-11-24 17:20:00,24.11.2016 17:20:00,995.56,5.8,279.32,5.67,99.1,9.23,9.15,0.08,5.74,9.19,1238.91,4.21,5.93,29.18
2016-11-24 17:30:00,24.11.2016 17:30:00,995.72,5.8,279.31,5.69,99.2,9.23,9.16,0.07,5.74,9.2,1239.1,3.75,5.37,38.83
2016-11-24 17:40:00,24.11.2016 17:40:00,995.75,5.8,279.3,5.69,99.2,9.23,9.16,0.07,5.74,9.2,1239.14,2.88,4.09,34.62
